y_true,prob_up,y_pred
0,0.2794989,0
0,0.46741766,0
0,0.52690136,1
1,0.5842592,1
1,0.4961812,0
1,0.626417,1
0,0.5012564,1
1,0.48962066,0
1,0.49806312,0
0,0.41944668,0
0,0.4916486,0
0,0.46469885,0
1,0.4545065,0
0,0.43574232,0
0,0.47348726,0
0,0.47856048,0
0,0.50948316,1
1,0.51886696,1
1,0.44616058,0
1,0.49989286,0
1,0.48320875,0
0,0.46045047,0
0,0.51078045,1
0,0.53059953,1
1,0.44428974,0
0,0.4314767,0
1,0.4530872,0
0,0.5112254,1
1,0.4666348,0
0,0.49515823,0
1,0.47948208,0
1,0.5048476,1
1,0.48878157,0
1,0.53309244,1
0,0.47919092,0
1,0.55296725,1
1,0.4606304,0
0,0.49565628,0
0,0.5604775,1
1,0.5047371,1
1,0.49188167,0
0,0.49488807,0
1,0.54552996,1
1,0.4844568,0
1,0.4367238,0
1,0.47652397,0
0,0.52859443,1
1,0.59501576,1
0,0.47717568,0
0,0.5707281,1
1,0.52425784,1
1,0.48559776,0
1,0.5095684,1
0,0.5141262,1
0,0.59692925,1
0,0.5623363,1
0,0.51057464,1
0,0.50845355,1
1,0.5518813,1
0,0.45310107,0
0,0.5665742,1
1,0.5674373,1
1,0.48325518,0
0,0.45540354,0
0,0.5449827,1
1,0.5502874,1
0,0.4322738,0
0,0.51559585,1
1,0.5125636,1
0,0.40218437,0
1,0.49339953,0
1,0.50369126,1
0,0.4600313,0
1,0.54074866,1
0,0.50423384,1
0,0.485217,0
1,0.48359293,0
0,0.4597603,0
1,0.5147608,1
0,0.4821292,0
0,0.55061376,1
1,0.58911985,1
1,0.4655957,0
0,0.49145904,0
1,0.55713695,1
1,0.47680897,0
1,0.42452806,0
0,0.5057539,1
0,0.48011544,0
1,0.50072235,1
1,0.45408517,0
1,0.49049538,0
0,0.4849532,0
1,0.5194462,1
0,0.51581603,1
1,0.5991874,1
1,0.5197166,1
1,0.5371443,1
0,0.5340322,1
0,0.6014187,1
0,0.62439334,1
0,0.5955948,1
1,0.55999345,1
1,0.486319,0
0,0.4597587,0
1,0.5044028,1
0,0.47022364,0
0,0.50754464,1
1,0.5425035,1
0,0.44356185,0
0,0.49997234,0
0,0.5865276,1
0,0.5689791,1
1,0.52566254,1
0,0.48788744,0
1,0.56179607,1
0,0.48197207,0
1,0.49264193,0
0,0.44232085,0
1,0.6905089,1
1,0.50029594,1
0,0.4635221,0
0,0.550402,1
0,0.5822359,1
1,0.48712498,0
0,0.43675366,0
1,0.4539094,0
1,0.47226256,0
1,0.4847082,0
1,0.5130976,1
1,0.4932407,0
1,0.4818166,0
0,0.4838365,0
0,0.5276281,1
0,0.51801795,1
1,0.5283891,1
1,0.4607581,0
0,0.50641125,1
0,0.5404155,1
0,0.52883494,1
1,0.5180848,1
0,0.44896838,0
1,0.5048502,1
0,0.3858389,0
1,0.5220735,1
0,0.44716382,0
0,0.47692922,0
1,0.47784492,0
0,0.41845357,0
0,0.5053181,1
1,0.49530435,0
1,0.46973097,0
0,0.48643237,0
0,0.50208926,1
0,0.53425294,1
1,0.54206073,1
1,0.45805338,0
1,0.4780673,0
1,0.4768655,0
1,0.45206478,0
0,0.4948661,0
1,0.50022334,1
1,0.4645987,0
1,0.504904,1
1,0.508461,1
1,0.47697175,0
0,0.50518775,1
0,0.5532914,1
0,0.52425426,1
0,0.5748064,1
0,0.5849231,1
0,0.53338665,1
1,0.5166313,1
0,0.49772337,0
1,0.49503583,0
0,0.43542242,0
0,0.53356236,1
0,0.53547865,1
0,0.49988428,0
1,0.48479402,0
1,0.43208107,0
0,0.4946819,0
1,0.4889819,0
1,0.47718158,0
0,0.50892186,1
0,0.53324634,1
1,0.5113827,1
1,0.47316715,0
1,0.48509702,0
0,0.45202672,0
0,0.58105624,1
0,0.5390932,1
1,0.5678012,1
0,0.50419253,1
1,0.6078493,1
1,0.5307563,1
1,0.49347436,0
1,0.5349462,1
0,0.4808041,0
0,0.51924855,1
0,0.57482773,1
0,0.51302487,1
0,0.45681474,0
0,0.47306383,0
1,0.49039486,0
1,0.4381144,0
0,0.48896584,0
1,0.5668035,1
1,0.48449218,0
